delivery_id,predicted duration
142114,2283.953166
191734,3013.31913
70422,3347.375847
83611,2991.707979
183279,3579.853146
15882,2841.008838
79268,3197.703367
205122,3902.794002
17833,3328.009754
230900,2845.691144
190471,2952.893999
226777,2688.929598
140279,2555.887364
191800,2406.901549
248445,2868.377147
55447,2778.993738
226416,2502.461789
214836,2666.162011
202847,2704.112962
214143,1552.753947
31125,2243.815546
212743,1872.267193
169171,2452.767985
141310,2804.064587
126469,2418.231539
183048,2566.510375
5079,2690.02249
138672,2972.48432
56479,2073.756982
16881,2622.593035
111460,2964.446932
76410,2378.175742
46258,2934.915718
165643,3292.350196
90725,3263.357259
206595,3094.170484
101524,2799.381403
182424,3227.212943
92973,3324.264967
251609,3128.306364
251331,2948.131847
106220,3058.187569
20983,3186.504964
103758,3041.359058
220128,2863.766962
85248,3723.796373
43959,3590.139344
108019,3575.549708
201388,3117.224983
197877,3446.001291
89130,3976.866777
145865,3326.612053
8383,2379.592422
47673,3017.051855
2863,2447.687746
8245,2121.057292
68167,2290.235198
540,3436.178705
138274,3115.769117
67096,2822.364797
9928,2772.107655
153584,2204.409579
191731,2594.245649
73075,2980.411781
90618,3307.005397
91646,2658.194768
79326,2745.0959
183850,3214.06121
11299,3069.650009
203473,3415.840029
9510,3927.36031
80123,2288.879394
60284,3584.607072
9703,2374.902271
79197,2685.618562
86493,2897.628329
187056,3362.237297
120588,3609.312006
154815,2527.201854
70454,2375.631006
168705,3476.347764
216872,3045.638376
251391,3587.912173
176034,3663.896393
196650,2625.593758
61726,2782.95125
28742,2621.402717
206499,2102.05184
125845,2681.860026
95622,2956.107073
128270,3012.155322
210021,2681.190092
169999,2750.916722
175690,2615.785665
65382,2720.817266
185235,3206.396779
56588,2764.852234
77346,2919.336064
40606,2550.016699
70334,2926.266132
164334,2898.792984
69882,3233.510768
34057,2961.078775
5889,2823.94653
246434,2163.004869
28698,2781.615832
207324,2868.885837
246901,3492.14586
137168,3082.502569
200205,2984.218863
14405,2994.059685
176957,2828.609448
221125,3876.484563
168668,3202.816292
235291,2798.621329
136759,2988.43417
103645,4058.652553
238174,3862.652398
24274,3766.25355
88154,3056.137933
156353,3879.176418
195324,4356.558045
223229,3728.080241
223852,3078.02882
108959,2490.322865
9927,3046.389485
23543,3335.898973
192633,3349.091725
2825,2799.559726
43738,2996.38635
212243,2796.43303
99782,2920.166704
220871,3126.632907
54559,3162.493311
142083,3196.059578
90347,2893.591069
251875,3171.731554
32811,2950.35366
183084,2992.408456
127898,3035.428756
231987,2759.193141
251478,2611.146301
90004,2654.349599
33110,2413.742565
166110,2658.092176
54247,2623.510048
144846,2576.678392
190982,2514.41719
15098,4266.964066
26760,3555.380031
45271,4220.234594
192709,3732.02197
119442,4375.921505
65189,3109.846645
50675,2944.025342
46710,3504.977318
96748,3081.199838
7295,4170.192051
162193,3911.406275
122968,4237.913476
251595,4451.46975
46400,4116.223344
176314,3718.029807
152632,4171.687486
21000,4040.726458
186094,4107.076804
162156,2426.586097
16006,2766.06099
186128,3308.030826
191814,2589.644224
180594,2934.02372
146015,3047.116124
85005,2681.473766
28103,2773.95438
115555,3418.461828
36296,3279.452435
215732,2742.520151
138520,2726.358995
205418,2943.662341
193707,2670.581431
19132,3401.406999
44996,3696.258219
17595,3272.109298
29416,3637.784412
205003,3561.362933
51187,3444.202464
34953,3196.93739
148803,3588.062464
11317,3618.00323
149173,3557.278736
166196,3528.867887
246379,2978.101603
207120,2974.549923
227087,3345.276206
228624,3622.157042
76411,3775.430241
29967,3795.181686
175846,4861.562843
3256,3966.6662
175909,4171.23239
141139,4661.963421
166924,2663.415162
246485,2916.468723
70850,2647.519868
14820,2946.986235
94281,1899.526344
12748,2758.601914
161470,1875.170295
177608,1902.873487
162301,2755.450842
12152,2562.46779
7371,2161.454587
238202,1635.887299
220843,2750.935541
58475,2161.240006
104021,2816.090836
93989,2043.427038
69643,2095.968679
206679,2109.498611
95324,2211.593474
223024,2075.050138
87947,2167.763122
153562,3069.902918
166710,3018.227609
23934,3378.173274
35053,3524.992237
50549,3203.70133
207647,2855.146035
166505,2420.749511
226356,3977.172115
146685,4740.417816
195540,4614.10377
1628,3741.155138
96648,4286.2974
82573,5120.974826
225044,1893.171245
250538,1411.569007
79871,2570.05675
7816,1660.881501
234313,2336.712427
187304,2048.306497
225473,1882.168022
180515,2145.823855
132278,1983.021009
208861,2523.373265
83506,1966.900559
76982,2150.873929
32636,1822.249327
64432,1782.577214
172663,2717.425528
246467,2204.693163
176,2147.761278
43839,2182.714302
58971,2167.045202
203888,2069.86645
144968,2066.157235
37283,2080.171407
41046,2147.761278
152468,2211.593474
72247,2353.873681
108638,2060.644923
220159,2109.69012
199756,3744.346248
158552,2907.487053
25768,2995.4717
104030,2789.527577
121060,2973.113798
21102,2589.307806
37584,3709.663234
152192,3692.469459
85599,3971.838475
57974,3939.65736
28414,2217.555838
20046,3380.80116
188742,3099.145576
193438,3381.809494
198513,2465.273846
221190,2811.021075
194838,2068.725277
63336,2151.213236
55419,2874.966514
38067,1666.014278
177223,2487.456225
245251,2093.954414
184652,2456.699766
176140,1850.865924
195092,1499.824533
132062,2769.885223
62532,1973.573695
34611,1940.243662
94222,2071.701814
68432,1795.325786
92272,1671.22494
114649,3121.160546
172442,2470.752748
176366,3008.720002
175826,3365.234261
41336,3442.781573
205443,3182.293619
80151,2849.076119
220122,2421.920096
126505,2245.894155
150137,3382.075099
181866,2510.57891
112162,2407.799681
148365,2751.851992
249873,2018.261322
139766,2529.904457
66128,2879.230807
17352,3074.028393
111271,2777.767875
183598,2943.689719
46706,3073.358426
185316,3474.023204
42274,2458.348789
108065,2877.200315
30954,2868.671763
35949,2898.300649
119014,3088.412006
247216,3075.889009
207459,2907.503957
140740,3378.5137
56179,3658.296
40232,3791.05381
240068,3583.989529
105837,3295.469886
156585,3308.27367
115377,3718.31734
107660,3132.896138
34529,2613.987396
167532,2721.976537
99625,2774.258681
179763,2718.351951
16800,3222.616786
199382,2877.725508
233682,3070.403953
136606,3355.0947
126125,3535.958074
129856,3272.972669
35911,3344.769341
55112,3178.11689
62129,3160.344946
225703,3075.896016
248333,2977.52826
102201,3240.331825
10111,3094.445493
130293,3118.202523
146653,3253.98746
36154,1908.330774
55003,2556.09003
42903,2641.748738
227282,2402.029665
213247,2516.510705
182846,2435.39438
168217,2225.134663
132753,2293.469129
92428,2708.817695
106513,2207.216485
75576,3122.666195
222662,2530.98442
118586,3863.123388
185481,2841.933511
172077,2762.150413
7348,3853.710714
76106,2747.084189
160862,2903.09054
78610,2823.97773
165918,2626.811541
205590,2936.467376
117047,2905.503583
236924,2585.205431
123272,2701.752241
104634,2618.212147
164895,2824.884325
145545,3082.564803
140292,3121.815819
183281,3272.214965
6349,2813.97093
247816,3089.697174
130480,3567.931485
229954,2691.605789
232575,4014.812524
127518,3015.854009
14327,3490.643892
169160,3484.599962
86198,3297.525971
110222,3691.666024
207864,2840.311496
65168,3347.838207
114993,3056.71608
125741,3086.030683
95345,2921.142562
240805,3332.435767
147792,2948.045997
182801,2624.791011
7014,3045.210688
135917,2975.231465
48179,3280.282125
181100,1945.939777
206568,2843.291853
239631,3181.211721
137646,2704.165664
55843,2656.046189
248932,3242.423659
41881,3013.238408
63717,3136.967722
216114,2835.142983
87625,2433.257803
162822,2830.042934
128982,4485.347459
210185,2552.463878
193268,3332.873842
98247,2968.453752
107383,2493.090115
195120,2981.5022
38668,2526.338889
191034,2342.201074
90146,1610.563857
235242,2069.509606
135886,3116.925931
138226,2731.949712
203837,2976.851279
180529,2305.920533
158740,3603.493111
114224,2730.564024
66573,2068.448865
224526,3001.828411
112210,3020.005575
25383,3477.444021
135074,2009.017553
167452,2447.13913
17070,2860.423417
140992,2806.518367
186350,2615.038064
186348,2055.521033
155502,2728.522241
144119,3059.956008
203432,2480.51664
113899,2191.798265
63055,1769.795121
229659,2499.620778
115275,2214.148709
16769,2129.701305
210009,2641.008965
221149,3177.520514
92851,2440.698607
66250,2430.872777
30846,2083.540703
208876,4052.94442
249818,3393.062929
66780,2911.500977
170165,3093.208525
226648,2894.125119
129217,2468.847314
245563,2041.278897
226808,3312.447097
242670,2645.128773
76853,3663.392383
56839,2949.125592
176728,2957.637447
152791,2194.86282
125582,2065.961529
164240,3650.278068
141195,3595.783033
196400,3376.055138
125418,3269.101005
37960,3545.336234
93965,3661.734623
176920,3338.217767
76881,3303.06793
128491,3248.330137
8799,2180.108647
207626,3523.705904
42830,3066.953285
29374,2319.017195
158253,2716.443927
51486,2043.722561
104788,3064.501355
134913,2207.367289
126018,2396.212575
241780,2667.411799
28318,2405.40568
166501,2366.375537
143065,2011.203989
238098,2774.335466
13828,2731.32054
177286,2320.980539
157831,2699.563035
157401,2272.287772
228936,2593.219051
132467,2399.681134
54762,2785.246368
195552,2418.959319
154166,3471.638814
65626,3363.762947
166346,3034.757081
196844,2722.793112
124440,2744.82954
216415,2507.519883
176540,2397.62331
46131,1937.997516
236218,2679.863793
179668,2425.876609
244043,2911.502392
251523,2834.753498
21286,2793.529708
45461,2369.303313
73696,2124.488621
58678,2475.319729
209926,2888.786152
179417,2406.805408
119119,1901.608788
165537,2232.585352
187694,2249.995217
125411,2166.324535
41431,2174.613434
68192,2402.564319
122608,2246.970509
2432,2679.269899
235668,2236.485693
213887,2789.391364
144607,5013.872635
112519,2113.083093
147705,2134.820127
188236,2249.669686
215539,1899.596278
169001,2390.360385
91335,2849.050821
159398,2420.232329
111380,1961.065857
161317,2289.699684
201280,2656.171186
124175,2249.539577
17627,2318.345804
32750,2321.938014
53211,3166.808469
174744,2892.879539
124989,2466.733182
159874,2555.420074
138883,2474.186655
117897,3428.932904
157127,2684.083777
203987,3068.175449
36310,3251.266954
13161,2419.149051
135347,2809.205449
248518,2216.527321
45850,2409.624699
186352,2495.200925
242185,2100.78672
176515,3663.541582
36218,2262.616508
110143,3082.145467
28967,2946.412115
5684,3330.057591
162472,3275.697291
68260,2744.517643
147933,3999.436938
45224,2872.196324
188865,2911.185187
141647,2919.788076
147887,3748.229951
133802,2458.113723
158784,2462.239541
23684,2082.832655
8118,3757.142584
202561,2653.948892
84627,2924.056015
14281,2971.005522
246246,3328.94453
199719,3310.250983
78604,3170.149396
123998,2640.452941
114461,2685.634991
2017,3422.15627
79733,2638.948563
187775,2766.066982
110397,2600.830948
249159,2950.108005
211627,2648.187956
42560,2939.678165
142566,2999.751996
133108,2889.40416
251515,2748.30153
89855,2646.087184
41319,2305.465891
192985,2862.302542
18224,3115.523274
52102,2709.473499
201226,2928.731452
129172,2244.219871
75516,2509.677856
112163,2269.045818
119828,2775.787914
187742,3118.538261
222526,2385.654204
32959,3547.635141
69205,2125.754329
102439,2542.812111
34717,2520.467845
9625,2525.464446
93782,2459.494319
118103,3584.92476
34922,2824.295269
55035,2601.995684
65565,2836.893992
109611,2853.480571
14934,2476.876071
95383,3779.468635
130184,2997.006672
223992,3119.546817
84622,2764.142595
134767,2562.184824
215449,3165.898439
34790,2578.195881
111593,2474.325812
19390,2519.729598
130357,3274.1635
158995,2591.649637
80784,2289.64748
133955,2483.430758
116469,2084.065263
140272,2842.282193
209236,2389.590731
151677,2402.737244
78632,2197.056954
241096,2003.64277
92635,2493.436995
247363,2683.733617
214425,2546.50346
223221,3028.419784
177654,2941.685491
105771,3038.596962
158675,2174.232478
183321,3150.22696
247464,2978.926311
138711,2686.499641
65680,2579.473472
6236,2919.514794
88142,2587.380241
88434,2691.690538
113387,2796.687197
95784,2265.26609
230966,2042.752228
135349,2580.276639
27383,2270.237186
228227,2287.104157
177150,2219.278525
251735,2792.041148
245465,2842.136315
215674,1845.617661
157357,2064.87287
201037,2980.234329
42070,2547.112105
112973,3051.26719
192339,2389.870748
99797,2551.10923
178440,2735.195054
251259,1753.626587
124112,2970.411701
223373,2308.21623
247504,2139.982639
173486,2238.94092
159620,2337.736508
182454,2153.816602
130028,3078.109446
234817,2684.218278
246096,2415.326696
114390,3125.354398
84885,3061.248083
239984,1898.509005
217994,2923.183859
63250,3543.541965
99124,3475.072384
120170,2879.038917
186373,3120.092609
37869,3441.137006
184835,3242.237382
87114,3682.016694
65605,2927.864149
248413,3596.040138
156347,3501.445393
91732,3124.674509
198778,3023.51653
130853,3181.737143
221477,2999.37651
110268,2864.866547
133465,3148.137447
76031,2269.336528
144527,2733.257809
152253,2473.40894
35232,2287.824924
74550,2219.356439
220165,2822.303833
185306,2529.991965
43698,3419.188366
20164,2851.57851
148356,2842.123214
33045,2685.334133
162047,2764.930605
78800,3171.498309
198192,3003.915346
218952,3485.809424
137460,3265.5619
182430,2684.650641
96965,3165.498772
213091,3155.141104
67752,3232.097404
117987,3456.161481
34971,2980.434924
137978,3005.733059
18293,3191.631653
203361,3422.114735
50961,3186.545718
207474,2757.112576
51339,3505.022137
196787,2989.655191
158991,2964.003951
25466,4037.074396
81487,2949.402816
181622,2040.976654
227380,2953.194173
164578,2834.280041
6255,2763.928153
162449,2829.384391
37567,2349.942019
145450,2638.034288
4865,3106.353242
97418,3351.442826
84178,2794.625688
128196,3280.134456
43617,2474.898995
25669,3118.421531
241284,3742.134931
82713,3549.434796
3237,3065.15256
71610,4627.163554
231842,3037.172369
186023,3413.884776
131695,3354.62183
4227,3254.628871
212543,3436.05327
31538,3220.890312
107069,3624.277689
26452,3293.399013
94635,3818.028505
63421,3510.001345
202374,3186.658698
133913,3715.09229
231822,3391.375682
93648,4106.78336
41400,3625.838384
240028,2977.125915
208775,3720.78701
226378,4008.204166
166328,3448.049211
61167,3299.134936
112379,3316.38478
159674,3257.243762
208511,2679.340208
20809,2861.181881
133281,3344.956354
70975,4172.297824
197684,2953.504661
115399,3517.414868
178810,3510.121765
62093,3557.393479
68124,2495.878116
249441,3425.519039
221791,3841.576966
29237,3132.493627
183554,2778.297005
8752,4268.545281
106416,2489.400981
212457,3863.296178
208851,3380.380156
20060,3872.989946
33161,3064.784301
138691,4070.554428
169322,3350.454659
20137,3174.275212
166749,2994.680007
174934,3446.037455
87533,3237.915353
153866,3077.846023
175912,2839.748772
161284,3666.524961
234998,4045.500059
91309,3703.36553
191165,3660.985437
61182,2869.501109
178780,3665.780459
155367,3668.750472
5053,2284.992845
214684,2925.002165
21980,2854.733968
186541,3111.202772
91777,2476.286791
156326,3712.873893
54389,3515.563915
170596,2647.103445
78991,2740.189402
188591,3750.802615
157835,4095.580066
151613,3363.119242
47047,3488.485923
68378,3802.399562
149328,2852.594863
207792,3898.659817
239606,3650.894337
178331,3894.249168
249626,2635.230883
197023,3729.407596
139930,3350.353482
165841,4140.700297
251594,3608.091199
240409,3713.139791
217087,2750.627554
89252,2700.13966
99014,3339.616668
84446,3508.179457
47120,3548.397661
15497,2665.47025
149529,3150.772023
14245,3241.071961
184009,2447.100847
207856,2738.386091
171004,2998.223796
165397,3474.203376
246768,3199.099695
232871,3424.635274
10183,3418.420426
226439,2894.490682
110977,3197.25878
139551,4263.768926
186481,3713.674094
101018,3462.559276
200150,3525.547337
132505,2945.705027
56806,3251.477716
245319,3181.981532
149798,3472.644737
188260,1954.106255
241592,2934.994221
120780,3512.219637
138912,2763.77896
38195,3331.692362
222113,3866.165621
135795,3873.207567
105555,3446.993817
166156,3402.378299
109471,3488.97409
171371,2904.011139
227516,3502.228803
6276,3545.664228
26191,3398.908671
166546,3188.984307
187879,4027.836061
128129,3156.18017
91417,2925.291473
14257,3623.563036
193913,3453.018945
131787,3155.129201
188861,4133.849131
9443,3528.96722
206694,3666.636607
43302,3501.277001
206056,4188.042393
101768,3118.506676
80252,3542.020297
210306,4079.422726
152944,3022.795649
132635,3875.846827
174525,3762.979276
101953,3614.799449
198551,2535.898174
245696,3579.247947
203306,2914.11029
192069,3258.271801
26459,3549.8641
206938,3709.000567
31517,3127.328004
197283,3713.606965
22867,2944.216708
43883,3433.027169
97956,3566.282136
16177,3369.584929
49251,3023.345623
90325,3674.904461
9538,3512.484281
221621,2733.679057
212867,4589.523608
185142,3160.24629
211290,2600.446207
167725,2929.5919
136084,3036.366731
140664,4485.449959
107789,3402.756656
219326,3516.176651
101469,3103.973541
118083,3404.036643
221483,3384.50187
190984,3475.525453
78096,2588.984079
223103,2561.446153
154483,2728.188279
132914,2688.102724
75899,3015.913216
143957,3093.484934
172775,3219.333396
199369,3160.675742
200932,3012.846213
148391,3177.002679
31503,3045.854695
70612,3000.303663
155620,3035.304868
243320,2905.55682
147539,2877.536252
154479,2432.857772
4433,3222.528652
198447,2409.390589
204916,3428.579842
231551,3247.14424
80115,3343.507383
137547,2365.050297
207869,3074.423674
162495,3234.493687
116541,2606.838542
99,2374.475088
216726,2672.244876
74987,3357.690149
21725,3076.192208
109889,3143.673614
100051,3430.419122
41924,2820.224021
66151,2651.443298
51745,3189.158581
160531,2901.342162
143999,3045.149464
243783,2722.074762
237254,3176.175622
60541,2346.406863
84536,3115.925507
67106,3244.608825
236315,3530.000072
124534,3505.46774
119608,2997.851764
17686,2584.702228
200169,2580.735247
69422,3367.603357
67940,3390.356354
160422,2515.739515
58068,3201.875257
102833,3271.34606
4120,2905.300193
81509,2814.354552
251792,2709.014205
98386,3362.171543
75502,2491.451778
73539,3409.706528
72175,2534.164838
14513,3021.471936
84107,3167.386243
152559,2852.643576
130936,2734.426835
248689,3378.902313
32360,3806.839424
186940,2500.670934
70225,2650.901435
157042,3232.1664
19321,3151.964799
229376,3300.553016
165576,3240.172795
98134,3484.272338
63643,3194.407091
35614,3336.689084
182476,2710.073809
4808,3036.704019
156185,3460.644663
151585,2701.348276
149315,2706.56916
240252,2757.58826
77480,2977.783561
226984,3347.166647
191495,2665.064189
116316,2605.95108
3736,2907.656369
86973,2783.973221
194079,2451.958834
158529,2530.131933
116734,2206.383341
228854,2588.325908
15396,2394.483551
27022,2428.736666
77674,2354.505938
103848,2286.269983
199594,2455.217127
186013,2282.334603
189643,2464.483538
189901,2570.314237
208295,2365.470534
230390,2324.41357
57319,2666.602358
174086,2473.784947
227899,1941.37241
149474,2699.645565
118393,2705.869991
193741,2704.679407
130841,1787.618803
162736,2483.598706
53018,2765.688131
177342,2405.897722
29699,2879.678463
171230,2710.459909
97343,2372.163073
195135,2148.354157
45782,2800.425314
27573,1866.903822
47068,2420.381277
235439,2400.981297
35535,2512.638394
182139,2464.148773
223945,3324.331364
71456,2567.296738
185625,2583.113214
158236,2525.483792
82608,2796.184855
47218,2967.463964
204738,2934.018125
94869,2708.151217
209493,2440.759278
18794,2655.02189
161104,2412.483845
2881,2265.964889
202121,2762.165911
172283,2020.106473
97307,2748.535344
233302,2529.719342
178392,2359.601403
135351,2534.007518
71902,3093.791261
219147,2477.41744
58385,2864.449522
82989,2389.835065
19630,2334.303012
139116,2762.427001
238605,2816.428985
239214,2564.602519
214227,2574.277616
186945,2672.210385
78162,2557.49144
68510,2524.445633
153554,2201.523243
131911,3257.616595
225414,1972.484468
106986,2314.629441
214445,2362.792012
129876,3063.912545
64193,2792.757772
204012,2550.948595
230857,2216.201112
88185,2034.481671
10222,3062.138215
53512,2266.254761
127813,2690.586228
126815,2730.943603
44983,3084.983409
185616,2715.888408
59659,2295.407783
109747,3077.158555
70785,1852.209441
235207,2759.022
116718,2660.442619
166554,2556.941362
75709,2743.863018
85140,3045.298418
167290,2919.507638
41839,2459.526603
221999,2825.611963
112216,2847.255627
216967,2775.378121
49635,1774.359585
73727,3197.140824
113265,2264.417825
60857,2931.713967
88300,2467.198155
104282,2459.244444
177539,1875.067139
161926,2776.28306
92969,2844.487525
187194,1360.875526
223380,2757.246519
107490,2545.82756
89582,2431.713494
152832,2767.221794
104416,2218.103215
105871,2791.492585
160346,2270.460121
26577,2548.356598
11267,2131.168363
194970,2741.428936
98425,2197.22153
105233,2588.048836
31995,2787.593531
111832,2425.277449
191717,2329.173622
94667,2624.650196
49769,2712.15894
195815,3033.244851
72666,2397.0299
242649,1674.338631
241496,2549.651106
80393,2085.658118
23486,2568.96012
166437,2553.246048
138532,2743.872607
244860,2103.486035
179655,2515.576731
30039,1892.737651
83680,2824.736471
234704,2595.977046
36348,2442.028366
85525,2982.784951
196374,2499.532486
21357,2684.357056
117454,2666.664632
189794,3016.114061
142957,2502.75171
132298,2531.877271
160414,2478.82461
248093,1882.482053
225867,1741.001341
164573,2460.462081
113762,1913.20819
191532,2991.893886
91661,2616.053426
85076,2590.065919
116985,2272.805498
57375,2341.789824
56444,1991.188438
39079,3260.876436
36490,2389.382448
240744,2807.732783
116575,2795.916961
240785,2609.593073
75951,2853.507209
109502,2498.796095
187882,2408.644156
83175,1726.280125
189659,2820.102456
148313,2631.568673
1268,2485.271154
169327,2151.872337
190429,2708.174164
2422,2399.330112
195647,2690.050284
202903,2896.904058
49709,2211.089464
28937,2180.398897
191137,2731.448392
174612,2019.107139
10687,2511.576954
104894,1750.442825
41772,2307.745103
130185,3078.261868
238819,2250.794372
46913,2639.796397
146426,2572.270743
250957,2553.258835
8812,2438.999442
145117,2944.081768
227149,2884.314936
36257,2499.210332
144543,2622.587965
141403,2445.574286
69073,1793.267307
116354,2570.539753
109098,2914.450578
174584,3089.098835
132228,2535.22601
38311,2804.659439
85295,1868.453833
8371,2887.725411
215844,2216.354258
150648,2619.150172
558,2900.38781
77339,2948.027418
238189,2003.389954
11921,1993.109946
71736,2870.908866
154582,2400.113792
191313,2654.502324
12354,2560.963128
136295,1788.340488
194258,2683.090793
87617,3256.505808
48055,2359.547637
216286,2751.541619
114852,2097.14564
24534,2471.145094
226831,1985.454714
196349,2150.036436
22980,2099.664425
197533,2432.686781
48712,2275.617308
247876,2517.384455
28275,2244.758193
164760,2770.415133
25085,2915.144188
251830,2424.679276
35988,2490.403978
250199,3775.828172
155333,3315.263673
50726,2805.585153
180593,3230.572339
193110,3113.218571
72707,2752.360524
7018,2720.30579
33810,2384.916223
121313,2863.018307
220708,2697.479381
106843,2873.43291
184497,2488.17083
191816,2542.514281
64006,2382.564227
130127,2260.244441
83380,2080.189092
123521,2175.656661
80001,3074.190862
241987,3015.729506
12668,3138.565338
136014,2665.942397
200443,2765.004176
122414,2540.591251
107476,2701.059972
30062,2587.818203
1161,2712.056254
42042,2681.395882
133891,3074.479568
219609,4175.918273
203831,2750.900447
65631,3357.138362
142646,3061.302457
174628,2637.734452
149939,3866.387806
199448,3604.683748
22545,3929.752287
71890,3423.565377
186958,3655.983798
77902,3212.548102
239559,4327.513289
329,4955.700954
137912,4708.781771
82614,4617.326318
230299,2472.214671
208766,2882.550924
203749,3487.453876
234535,4574.680022
137725,2180.25504
145440,2171.591365
128340,2178.946321
5320,2239.36352
207358,2961.351711
3709,3016.37149
216202,2950.42452
25234,2635.983763
119653,2798.813417
67026,2379.411833
163040,2318.924267
63379,3022.708356
240257,2818.962782
140830,2921.975127
236723,2309.834329
70896,2952.528271
242590,2621.513415
100198,3224.046461
58204,2569.637319
230583,2771.482995
20146,2821.537676
27296,2885.901175
173971,2558.129583
186826,2305.95688
135918,2552.95625
220530,2749.059862
188199,3315.172941
24530,2516.370432
185150,2859.394797
132874,2742.72054
58664,3012.808451
237191,3148.300304
80686,3033.075944
204986,2549.452034
236621,3108.324097
132472,2862.9324
189701,2294.648567
33096,3258.807726
48997,2661.528881
194060,2849.405417
177017,2642.52988
153404,2537.702588
56591,2695.266481
139954,2229.403497
78839,2591.222243
57822,2488.823228
84171,3325.023718
18353,3155.358853
100517,2964.700467
154006,2277.799143
219080,3533.282864
17542,3339.616246
176447,2330.093119
15234,2624.298021
167811,2416.365806
41783,2269.482626
9107,2976.025894
206347,2492.984614
11001,2397.602086
161490,2840.501632
217992,2641.314009
56808,2047.238585
192537,2866.061662
46085,2810.782952
11922,2737.490111
132904,2748.189233
240876,2430.311078
96100,3513.205476
111810,2390.399399
109779,3417.274176
48633,2275.881322
112645,1703.55089
161983,2201.417676
204964,2740.269385
135723,1838.219649
56829,2647.500603
42705,2755.346248
163980,2943.969626
105733,3207.171297
182450,3386.467237
63327,3500.779352
243682,2324.858834
217346,2403.98977
185620,3683.553021
186029,3373.088638
26508,4089.134381
108303,3375.237775
226310,3544.206991
129150,3509.325452
85517,3050.879944
72217,3367.727001
34003,3759.458362
229830,2144.58982
68419,2241.959661
127668,2404.958332
53852,2081.904076
121711,2934.58362
95766,3017.990772
19720,2224.507654
61544,2248.562694
100694,2377.436846
48769,3382.753886
49732,2107.141138
73422,3270.548028
25051,2161.890586
104932,2818.903994
239161,2226.119634
1715,2464.041352
57510,2210.862404
122422,2387.946388
174183,3139.776802
10958,2409.874177
54248,3060.306946
228169,2344.119717
200542,2392.203361
207830,3003.236456
74684,2455.673891
4356,2309.355841
96562,2503.171843
63509,3033.445509
95368,2589.287366
243071,2540.552665
140000,2321.392865
225015,3104.285413
93763,1988.866869
136256,2321.170761
90557,2116.889212
246794,2444.39193
162500,2678.897817
172322,2576.442985
166902,2977.35029
120957,2369.944554
112512,2531.87537
141837,2447.739263
23837,2290.841011
37190,2253.720435
86733,2662.688147
40981,2210.993067
88926,2519.455377
111128,2337.412273
136341,2664.539565
9043,1957.291677
152167,2412.921758
1051,2002.816177
29239,2272.905701
110928,2691.644956
130221,3005.078268
31200,2505.009062
234348,2129.400997
64308,2514.665461
93383,2257.300818
240401,2338.121134
229883,2539.532525
44345,2273.202979
60678,2279.662221
80470,2815.440045
66314,3132.031528
14170,2279.502783
174363,3141.007221
230552,2065.30365
150550,3136.592061
108461,2173.41628
74633,2243.547735
220617,3033.088964
199694,2371.040283
168203,2507.650612
46340,3036.397159
233314,2643.186119
203646,2367.373642
213019,2599.469988
248768,3179.256819
200852,2825.398423
177808,2973.461155
12560,3237.708162
73776,3221.393954
113545,3156.569762
157427,1988.180838
58800,1633.855911
189481,1912.628191
28498,1679.900313
45185,1888.696542
134042,1627.813459
60605,1705.960966
10732,1572.748805
197988,2024.410463
82687,2281.117328
158756,1875.149741
166316,1565.883974
78203,1540.354134
19266,2829.276433
45242,1840.089732
143712,1682.982856
183505,1755.078774
213956,2542.11191
44409,3590.049967
107528,2408.010395
192504,2152.88483
25799,2683.226774
200576,2388.339134
123082,2465.470823
227109,2091.367252
194248,2297.621843
234841,3048.818064
48452,2786.137467
101033,2580.847772
108925,2280.714161
228677,2145.862892
156908,2487.722913
135009,2207.936401
92671,2239.291822
215737,2737.774983
43554,2425.765066
14247,2243.325069
17505,2285.049103
63315,2308.313043
186641,2118.157056
66190,2352.647745
149424,2600.686274
154789,2294.027503
75393,2502.64687
59508,2217.545488
60522,3034.420318
124143,2163.502004
17317,2997.607231
179662,2398.98087
215965,2876.654121
250482,2812.09933
98240,2172.508108
21530,2394.518991
128989,2644.821453
3495,2735.222946
192412,2725.493778
141979,2074.37207
58677,2235.500533
29786,3021.881946
204572,2940.560871
11509,2469.27579
93944,3156.253911
108194,2470.557962
83507,1929.526094
110013,2215.690765
198407,2224.252015
169858,2592.140019
131444,1775.150599
235756,2272.332091
89355,2355.865069
154360,2892.675041
233669,2231.87986
135174,2244.150092
105890,2512.741657
236869,2849.106099
206134,2160.295667
227653,2514.294625
154094,2262.389961
149018,2771.212521
152185,2962.208774
1459,2896.328596
70678,3114.430302
217477,2092.252398
94012,2470.879852
109574,2887.202849
136836,2343.995521
84945,2735.102375
100761,2743.779131
59829,2441.889856
100115,2107.391412
30714,2585.557755
22605,2584.581034
26584,2165.85626
101898,2564.286129
111751,2728.526781
113414,2780.876263
165270,2703.404457
133305,2178.30747
103513,2581.463385
63244,2235.617269
93750,2367.551117
43870,3310.766729
100262,2144.445183
93103,2714.171379
77014,3375.953522
170553,2668.191475
110924,2534.129913
228780,1809.453511
137640,2443.2682
20240,3197.786512
139074,2215.925981
83057,2387.347777
108580,2768.407071
79051,2500.410776
147701,2656.976257
143724,2601.71609
250841,2537.184504
224513,2608.610598
197814,2595.022876
198873,2836.750346
187315,1883.318833
